,label,caption,path,format
0,person,Man in shades and a hat holding a plate of hamburger and pancakes,validation_data/27_2431525695,image/jpeg
1,banana,A man holding a plate of food and a banana.,validation_data/27_2431525695,image/jpeg
2,knife,A man holding a plate of food and a banana. ,validation_data/27_2431525695,image/jpeg
3,sandwich,A man holding a plate of food and a banana.,validation_data/27_2431525695,image/jpeg
4,person,A group of people play a game of baseball together. ,validation_data/28_3089796704,image/jpeg
5,baseball bat,Young boys playing baseball in a dirt field.,validation_data/28_3089796704,image/jpeg
6,sports ball,Several young boys play baseball in a dirt field.,validation_data/28_3089796704,image/jpeg
7,baseball glove,A group of people play a game of baseball together. ,validation_data/28_3089796704,image/jpeg
8,bench,An empty park with a bench and play equipment.,validation_data/52_2597127764,image/jpeg
9,person,A woman bending over with an iron pot.,validation_data/69_1812695264,image/jpeg
10,backpack,A bunch of luggage is sitting on a tile floor.,validation_data/70_4197260162,image/jpeg
11,suitcase,there are four luggages with bags on top of them,validation_data/70_4197260162,image/jpeg
12,bottle,A bunch of luggage is sitting on a tile floor.,validation_data/70_4197260162,image/jpeg
13,dining table,A bunch of luggage is sitting on a tile floor.,validation_data/70_4197260162,image/jpeg
14,person,The young child is sitting in the leaves with her teddy bear.,validation_data/79_3079986924,image/jpeg
15,teddy bear,The young child is sitting in the leaves with her teddy bear.,validation_data/79_3079986924,image/jpeg
16,handbag,a little girl sitting in the leaves with a teddy bear ,validation_data/79_3079986924,image/jpeg
17,tie,a man in a suit taking a picture of himself with a large camera,validation_data/126_2232472646,image/jpeg
18,person,A man wearing a suit is taking a self portrait with a camera.,validation_data/126_2232472646,image/jpeg
19,couch,None of the furniture seems to match each other.,validation_data/185_2346589989,image/jpeg
20,dining table,This looks like a room of dollhouse furniture shot from above.,validation_data/185_2346589989,image/jpeg
21,chair,A couch and some chairs in a room.,validation_data/185_2346589989,image/jpeg
22,bowl,This looks like a room of dollhouse furniture shot from above.,validation_data/185_2346589989,image/jpeg
23,tv,"A living room with couches, chairs, a table, and a rug.",validation_data/185_2346589989,image/jpeg
24,person,A priest catching a Frisbee in front of a straw hut.,validation_data/198_163423393,image/jpeg
25,frisbee,An old man in religious clothes reaches to catch a frisbee.,validation_data/198_163423393,image/jpeg
26,motorcycle,A band getting ready for a parade on a town street.,validation_data/278_1014508203,image/jpeg
27,person,A group of people holding brass instrument with a policeman on a motorcycle.,validation_data/278_1014508203,image/jpeg
28,car,A marching band stands in a street in front of spectators. ,validation_data/278_1014508203,image/jpeg
29,tie,A band getting ready for a parade on a town street.,validation_data/278_1014508203,image/jpeg
30,handbag,A group of people holding brass instrument with a policeman on a motorcycle.,validation_data/278_1014508203,image/jpeg
31,bottle,The cute young couple is posing for a picture.,validation_data/301_2114167426,image/jpeg
32,cell phone,A man standing next to a hipster woman while holding a beer in his hand.,validation_data/301_2114167426,image/jpeg
33,person,a man and a woman are smiling for a picture together,validation_data/301_2114167426,image/jpeg
34,person,A round table with people eating pizza and salad.,validation_data/303_2551473086,image/jpeg
35,cup,Two pizzas and salads are set on a table in this over-head shot.,validation_data/303_2551473086,image/jpeg
36,fork,Two pizzas and salads are set on a table in this over-head shot.,validation_data/303_2551473086,image/jpeg
37,bowl,Two pizzas and salads are set on a table in this over-head shot.,validation_data/303_2551473086,image/jpeg
38,pizza,A person sitting at a table with two pizzas on pizza pans.,validation_data/303_2551473086,image/jpeg
39,dining table,"a table with two pizzas, plates, spatula, utensils, seasoning, drinks and salads.",validation_data/303_2551473086,image/jpeg
40,carrot,A round table with people eating pizza and salad.,validation_data/303_2551473086,image/jpeg
41,broccoli,A person sitting at a table with two pizzas on pizza pans.,validation_data/303_2551473086,image/jpeg
42,boat,A boat sitting on a lake next to a shore.,validation_data/369_3485721646,image/jpeg
43,person,Two men sitting in a motor boat while fishing.,validation_data/369_3485721646,image/jpeg
44,skateboard,A person image on a wall with a skateboard.,validation_data/373_3675199985,image/jpeg
45,clock,A very big pretty gold clock near a big building.,validation_data/386_3918154065,image/jpeg
46,dog,a small boy and a dog in a bedroom,validation_data/400_2885348571,image/jpeg
47,bed,a small kid stands next to a dog and bed ,validation_data/400_2885348571,image/jpeg
48,person,a small kid stands next to a dog and bed ,validation_data/400_2885348571,image/jpeg
49,giraffe,Two giraffe standing next to each other on a  field.,validation_data/406_3743600203,image/jpeg
50,person,A man is standing on the deck of a large yacht.,validation_data/408_2402704660,image/jpeg
51,boat,Large commercial boat docked with gangplank out and crew member on board,validation_data/408_2402704660,image/jpeg
52,bottle,A photograph of the sink is next another photograph of the shower and toilet.  ,validation_data/486_2945890139,image/jpeg
53,toilet,Two separate views of a white tiled residential bathroom.,validation_data/486_2945890139,image/jpeg
54,sink,a bathroom with a mirror sink and a toilet,validation_data/486_2945890139,image/jpeg
55,cup,A bathroom filled with a shower and toilet next to a bathtub.,validation_data/486_2945890139,image/jpeg
56,chair,A table is cluttered with various kitchen supplies.,validation_data/516_1930817852,image/jpeg
57,dining table,A table is cluttered with various kitchen supplies.,validation_data/516_1930817852,image/jpeg
58,microwave,A table is cluttered with various kitchen supplies.,validation_data/516_1930817852,image/jpeg
59,toaster,"A breakfast table is cluttered with a microwave, toaster and other items.",validation_data/516_1930817852,image/jpeg
60,bowl,A table is cluttered with various kitchen supplies.,validation_data/516_1930817852,image/jpeg
61,vase,A wooden table topped with a microwave and a toaster.,validation_data/516_1930817852,image/jpeg
62,bed,A bed's dressings are open on one side as a lamp glows in the corner.,validation_data/555_587168585,image/jpeg
63,clock,A bed's dressings are open on one side as a lamp glows in the corner.,validation_data/555_587168585,image/jpeg
64,donut,"a cup and a square donut sitting on a table
",validation_data/565_1332655407,image/jpeg
65,cup,A donut sitting next to a cup of coffee on top of  a table.,validation_data/565_1332655407,image/jpeg
66,truck,A group of men and large trucks work on a roadway.,validation_data/587_2882377955,image/jpeg
67,person,A black and white photo of people constructing a road.,validation_data/587_2882377955,image/jpeg
68,cell phone,A black iPhone sits next to a Nokia phone.,validation_data/594_719256457,image/jpeg
69,person,A man is high in the air performing a skateboard jump underneath a darkened sky.,validation_data/616_1652738175,image/jpeg
70,skateboard,A man is high in the air performing a skateboard jump underneath a darkened sky.,validation_data/616_1652738175,image/jpeg
71,airplane,an airplane positioned on its nose on a display and a stop sign,validation_data/677_3070567257,image/jpeg
72,stop sign,An airplane is nose down on a building near a stop sign.,validation_data/677_3070567257,image/jpeg
73,clock,The clock face on the exterior of a building.,validation_data/698_2858353262,image/jpeg
74,vase,a glass vase with blue and white flowers ,validation_data/700_3792642931,image/jpeg
75,umbrella,people walking on tiles in an arched hallway,validation_data/759_3164441392,image/jpeg
76,person,Many people are walking along through the hallway.,validation_data/759_3164441392,image/jpeg
77,handbag,people walking on tiles in an arched hallway,validation_data/759_3164441392,image/jpeg
78,motorcycle,A man doing tricks on his motorcycle while wearing a black helmet. ,validation_data/763_3214582260,image/jpeg
79,person,Two motorcyclists performing stunts for spectators who are watching beyond the fence.,validation_data/763_3214582260,image/jpeg
80,handbag,A man that is sitting on the front of a motorcycle.,validation_data/763_3214582260,image/jpeg
81,dining table,a piece of cake that is on a plate,validation_data/770_84748431,image/jpeg
82,cake,A type of dessert on a plate on a table ,validation_data/770_84748431,image/jpeg
83,cup,A type of dessert on a plate on a table ,validation_data/770_84748431,image/jpeg
84,knife,a close up of a piece of cake on a table ,validation_data/770_84748431,image/jpeg
85,cup,A large white bath tub sitting next to a bathroom sink.,validation_data/818_2547320511,image/jpeg
86,sink,"a small bathroom features a tub, large vanity and mirror.",validation_data/818_2547320511,image/jpeg
87,person,A woman in a wet suit is carrying her surfboard in the water.,validation_data/827_4110102807,image/jpeg
88,surfboard,A woman walks out of the ocean carrying her surfboard.,validation_data/827_4110102807,image/jpeg
89,horse,Two horses nuzzle each other in a grassy field.,validation_data/870_884002892,image/jpeg
90,traffic light,Lights from buildings and light poles on an empty street at night.,validation_data/887_839146441,image/jpeg
91,bed,The remotes and the books are sitting on top of the cushion.,validation_data/909_3188803368,image/jpeg
92,remote,A mattress is not very far off the ground.,validation_data/909_3188803368,image/jpeg
93,book,A mattress is not very far off the ground.,validation_data/909_3188803368,image/jpeg
94,skis,A little girl in a pink snow suit on a pair of skis. ,validation_data/943_4025237737,image/jpeg
95,person,A girl on skis in a pink outfit on a snowy slope.,validation_data/943_4025237737,image/jpeg
96,person,A young girl on a snowboard going down the slope,validation_data/956_1112016552,image/jpeg
97,snowboard,A little girl riding a snow board down a snow covered slope.,validation_data/956_1112016552,image/jpeg
98,tv,This is a picture of a cat standing near a toilet.,validation_data/1003_1231685774,image/jpeg
99,cat,"A bathroom area with a toilet, black cat and a television.",validation_data/1003_1231685774,image/jpeg
100,person,A bathroom scene with a cat and a television above the toilet.,validation_data/1003_1231685774,image/jpeg
101,toilet,"Part of a bathroom is shown, with a toilet and a television over it and a cat standing on the ledge.",validation_data/1003_1231685774,image/jpeg
102,cake,A plate filled with a serving of food to eat,validation_data/1019_1114189172,image/jpeg
103,dog,A fluffy white dog stands next to a planter in the back yard. ,validation_data/1023_1537247486,image/jpeg
104,potted plant,A small dog standing next to a potted plant wearing a collar.,validation_data/1023_1537247486,image/jpeg
105,clock,A low angle shot of Big Ben in the daytime.,validation_data/1027_4215821894,image/jpeg
106,person,A man serves a tennis ball during a match.,validation_data/1060_167659815,image/jpeg
107,tennis racket,a man that has a tennis racket in his hand,validation_data/1060_167659815,image/jpeg
108,sports ball,"A young man preparing to serve a tennis ball, playing on a grass court.",validation_data/1060_167659815,image/jpeg
109,airplane,A Air France jet taxing on tarmac at airport.,validation_data/1064_4220491658,image/jpeg
110,toilet,An empty bathroom with a dirty floor and toilet.,validation_data/1089_634625301,image/jpeg
111,sink,there is a very dirty white toilet in a all white tie bathroom,validation_data/1089_634625301,image/jpeg
112,airplane,The canadian plane is sitting on the runway,validation_data/1093_1108899706,image/jpeg
113,person,A couple of airplanes that are on a runway.,validation_data/1093_1108899706,image/jpeg
114,truck,A couple of airplanes that are on a runway.,validation_data/1093_1108899706,image/jpeg
115,cat,A grey and white cat with his head on a pillow with his eyes shut,validation_data/1109_808290003,image/jpeg
116,bed,The grey cat is sleeping on a red and white sheet.,validation_data/1109_808290003,image/jpeg
117,airplane,Modern jet airliner in a blue sky seen from below,validation_data/1130_1763477708,image/jpeg
118,person,A woman sits at a table working on a computer. ,validation_data/1135_719221879,image/jpeg
119,laptop,A woman sits at a table working on a computer. ,validation_data/1135_719221879,image/jpeg
120,dining table,Smiling lady typing on laptop on high back bench and table.,validation_data/1135_719221879,image/jpeg
121,keyboard,Smiling lady typing on laptop on high back bench and table.,validation_data/1135_719221879,image/jpeg
122,handbag,Smiling lady typing on laptop on high back bench and table.,validation_data/1135_719221879,image/jpeg
