,label,caption,path,format
0,person,a close up of a person holding a plate of food,validation_data/27_2431525695,image/jpeg
1,banana,Man in shades and a hat holding a plate of hamburger and pancakes,validation_data/27_2431525695,image/jpeg
2,knife,a close up of a person holding a plate of food,validation_data/27_2431525695,image/jpeg
3,sandwich,A man wearing a spandex outfit while holding a plate of food.,validation_data/27_2431525695,image/jpeg
4,tv,"A den with couches, coffee table, and a television.",validation_data/39_802258089,image/jpeg
5,couch,An overhead view shows a living room with sofas.,validation_data/39_802258089,image/jpeg
6,person,a batter standing and waiting for a ball to come ,validation_data/108_665034076,image/jpeg
7,baseball bat,There is a batter swinging his bat during a game,validation_data/108_665034076,image/jpeg
8,baseball glove,A baseball player in front of the empire and catcher is about to swing. ,validation_data/108_665034076,image/jpeg
9,car,A busy street is decorated with Christmas lights and a large group of motorcycles are speeding by in a blur.  ,validation_data/172_1150568855,image/jpeg
10,motorcycle,A busy street is decorated with Christmas lights and a large group of motorcycles are speeding by in a blur.  ,validation_data/172_1150568855,image/jpeg
11,person,A nighttime celebration with motorcycles and bright lights.,validation_data/172_1150568855,image/jpeg
12,bicycle,a person walking with a bicycle on a city street,validation_data/179_390624650,image/jpeg
13,car,A girl pushes her bike across the busy street.,validation_data/179_390624650,image/jpeg
14,motorcycle,a woman walking her bike on the side of the street,validation_data/179_390624650,image/jpeg
15,person,a woman walking her bike on the side of the street,validation_data/179_390624650,image/jpeg
16,book,A girl waits to cross a street with her bicycle. ,validation_data/179_390624650,image/jpeg
17,couch,None of the furniture seems to match each other.,validation_data/185_2346589989,image/jpeg
18,dining table,"An aerial view of living room couch, chairs and coffee table.",validation_data/185_2346589989,image/jpeg
19,chair,This looks like a room of dollhouse furniture shot from above.,validation_data/185_2346589989,image/jpeg
20,bowl,"An aerial view of living room couch, chairs and coffee table.",validation_data/185_2346589989,image/jpeg
21,tv,"An aerial view of living room couch, chairs and coffee table.",validation_data/185_2346589989,image/jpeg
22,car,A space of yard dug up in front of a storage unit.,validation_data/226_713346256,image/jpeg
23,bench,A dug up are in a yard that had grass in it.,validation_data/226_713346256,image/jpeg
24,toothbrush,A close up shot of a bunch of items used to brush your teeth.,validation_data/253_452851033,image/jpeg
25,car,A woman is standing near a Ford truck.,validation_data/261_3527667233,image/jpeg
26,truck,Two woman stand next to a truck on display.,validation_data/261_3527667233,image/jpeg
27,person,women standing next to a truck on display,validation_data/261_3527667233,image/jpeg
28,person,a person that is jumping his skateboard off some stairs,validation_data/264_2091721233,image/jpeg
29,skateboard,a man on a skate board jumps some stairs ,validation_data/264_2091721233,image/jpeg
30,cat,A cat looks at the camera while lying in the window,validation_data/308_2055272219,image/jpeg
31,person,A man in a suit with his violin in hand,validation_data/313_3790440194,image/jpeg
32,tie,a violinist holding their violin on their knee. ,validation_data/313_3790440194,image/jpeg
33,person,A man stands next to large bushels of bananas. ,validation_data/338_2917143927,image/jpeg
34,banana,A man stands next to large bushels of bananas. ,validation_data/338_2917143927,image/jpeg
35,car,A man stands next to large bushels of bananas. ,validation_data/338_2917143927,image/jpeg
36,bed,An adorable grinning girl laying in bed between ms piggie and kermet the frog.,validation_data/385_3170185021,image/jpeg
37,person,A small child is tucked in to her bed with stuffed animals.,validation_data/385_3170185021,image/jpeg
38,clock,A clock tower is on top of a brick building.,validation_data/399_3406079610,image/jpeg
39,person,"A table filled with bananas, tomatoes, cucumbers, strawberries, oranges, and other produce.",validation_data/402_2356078547,image/jpeg
40,banana,"A table filled with bananas, tomatoes, cucumbers, strawberries, oranges, and other produce.",validation_data/402_2356078547,image/jpeg
41,motorcycle,A group of red double decker buses parked next to each other.,validation_data/405_2416304093,image/jpeg
42,bus,A group of red double decker buses parked next to each other.,validation_data/405_2416304093,image/jpeg
43,truck,"Fake trains, cars, bikes, and people on a fake road. ",validation_data/405_2416304093,image/jpeg
44,car,a toy set of many cars and buses parked near each other ,validation_data/405_2416304093,image/jpeg
45,person,"A scene made from Lego bricks, including a parking lot with cars, buses, and semi trucks.",validation_data/405_2416304093,image/jpeg
46,chair,"Fake trains, cars, bikes, and people on a fake road. ",validation_data/405_2416304093,image/jpeg
47,dining table,"Fake trains, cars, bikes, and people on a fake road. ",validation_data/405_2416304093,image/jpeg
48,train,a women in polka dots exiting a passenger train,validation_data/411_4040809894,image/jpeg
49,person,A group of people unloading from a silver train.,validation_data/411_4040809894,image/jpeg
50,handbag,A girl in a red plaid dress stepping off a train.,validation_data/411_4040809894,image/jpeg
51,suitcase,a women in polka dots exiting a passenger train,validation_data/411_4040809894,image/jpeg
52,bottle,Two people stand and talk in a kitchen.,validation_data/416_316137267,image/jpeg
53,clock,two people standing in an industrial kitchen talking.,validation_data/416_316137267,image/jpeg
54,person,Two ladies talking in the kitchen area of a restaurant. ,validation_data/416_316137267,image/jpeg
55,knife,Two people stand and talk in a kitchen.,validation_data/416_316137267,image/jpeg
56,bowl,Two cooks talking in the kitchen of a restuarant.,validation_data/416_316137267,image/jpeg
57,oven,Two employees standing behind the counter of a diner,validation_data/416_316137267,image/jpeg
58,zebra,A couple of zebra rubbing up against each other's neck.,validation_data/447_3910814643,image/jpeg
59,tie,A man wearing a suit and tie on a park.,validation_data/467_934223631,image/jpeg
60,person,a man standing in a grassy field wearing a suit and tie,validation_data/467_934223631,image/jpeg
61,bicycle,A man holding a glove with a baseball in it on a field.,validation_data/476_3084119418,image/jpeg
62,person,A man holding a glove with a baseball in it on a field.,validation_data/476_3084119418,image/jpeg
63,sports ball,A man holding a glove with a baseball in it on a field.,validation_data/476_3084119418,image/jpeg
64,baseball glove,A man in blue jacket catching a ball at home plate.,validation_data/476_3084119418,image/jpeg
65,car,A man holding a glove with a baseball in it on a field.,validation_data/476_3084119418,image/jpeg
66,sports ball,A tennis player is hitting the ball with his racquet.,validation_data/492_1117767291,image/jpeg
67,person,A tennis player is hitting the ball with his racquet.,validation_data/492_1117767291,image/jpeg
68,tennis racket,A tennis player is hitting the ball with his racquet.,validation_data/492_1117767291,image/jpeg
69,tie,A man smiling while wearing a shirt and tie.,validation_data/527_2893314825,image/jpeg
